"grid","name","value"
"default","weeks",264
"default","non_missing_weeks",264
"default","true_positives",2855
"default","false_positives",425
"default","true_negatives",7092
"default","false_negatives",452
"default","sensitivity",0.863320229815543
"default","specificity",0.943461487295464
"default","positive_predictive_value",0.870426829268293
"default","negative_predictive_value",0.940084835630965
"default","positive_likelihood_ratio",15.2695956882904
"default","negative_likelihood_ratio",0.144870534754169
"default","percent_agreement",0.918976348854398
"default","matthews_corrcoef",0.808644540416816
"default","youden_index",0.806781717111007
"coarse","weeks",264
"coarse","non_missing_weeks",264
"coarse","true_positives",624
"coarse","false_positives",96
"coarse","true_negatives",1548
"coarse","false_negatives",108
"coarse","sensitivity",0.852459016393443
"coarse","specificity",0.941605839416058
"coarse","positive_predictive_value",0.866666666666667
"coarse","negative_predictive_value",0.934782608695652
"coarse","positive_likelihood_ratio",14.5983606557377
"coarse","negative_likelihood_ratio",0.156690812047274
"coarse","percent_agreement",0.914141414141414
"coarse","matthews_corrcoef",0.797748521326871
"coarse","youden_index",0.794064855809501
